mid,year,month,day,hour,minute,day_of_year,day_of_week,day_since_hire,Size (MB),Rcpt Count,File Count,Lev_mail,Rcpt Count Personal Max,Rcpt Count Job Max,Rcpt Count Personal Percentile,Rcpt Count Job Percentile,File Count Personal Max,File Count Job Max,File Count Personal Percentile,File Count Job Percentile,Size (MB) Personal Max,Size (MB) Job Max,sub_sensitive_count,files_sensitive_count,files_sensitive_count Personal Max,files_sensitive_count Job Max,files_sensitive_count Personal Percentile,files_sensitive_count Job Percentile,sub_sensitive_count Personal Max,sub_sensitive_count Job Max,sub_sensitive_count Personal Percentile,sub_sensitive_count Job Percentile,Manager ACF2,Job Family,Division,Employment Type,Business Location,Business Group,Employee Status,Local Admin,Privileged User,Government Cleared,target
167,0,0.5,0.466666667,0.869565217,0.661016949,0.484848485,0.166666667,0.352851324,0.133333333,0,0.24137931,0,0,0.8,1,0.125,0.184210526,0.866666667,1,0.61627907,2.66E-07,0.943834011,0,0,0,0.142857143,1,0.170731707,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
467,0,0.75,0.4,0.695652174,0.186440678,0.696969697,0.166666667,0.980651731,0,0,0,0,0.107142857,0.775,0.359550562,0.180555556,0.394736842,0.8,0.183673469,0.093023256,0.079672512,0.990598364,0,0,0.142857143,0.142857143,0.411111111,0.219512195,0.333333333,1,0.393258427,0.133333333,0.54679803,0.7125,0.829268293,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
453,0,0.75,0.366666667,0.217391304,0.779661017,0.689393939,0,0.675661914,0,0,0.068965517,1,0.5,0.575,0.078651685,0.041666667,0.605263158,0.844444444,0.408163265,0.255813953,0.1465107,0.975663402,0,0.428571429,0.142857143,0.142857143,1,1,0.333333333,1,0.382022472,0.083333333,0.694581281,0.925,0.097560976,0.666666667,0.716981132,0.631578947,0,0.5,1,1,1
493,0,0.75,0.6,0.304347826,0.237288136,0.742424242,0,0.869653768,0.04,0,0.034482759,0,0.321428571,0.875,0.011235955,0.069444444,0.289473684,0.755555556,0.183673469,0.255813953,0.082633799,0.964181225,0,0,0.142857143,0.142857143,0.055555556,0.134146341,0.333333333,1,0.393258427,0.016666667,0.497536946,0,0.073170732,0.666666667,0.849056604,0.631578947,0,0.5,0.5,1,0
669,0,1,0.6,0.52173913,0.830508475,0.977272727,0.5,0.657331976,0,0,0.034482759,0,0.035714286,0.75,0.393258427,0.097222222,0.342105263,0.822222222,0.336734694,0.23255814,0.235271335,0.942985918,0,0,0.142857143,0.142857143,0.311111111,0.085365854,0.333333333,1,0.303370787,0.083333333,0.960591133,0.625,0.073170732,0.666666667,0.849056604,0.631578947,0,0.5,0.5,1,0
670,0,1,0.666666667,0.304347826,0.305084746,0.992424242,0.833333333,0.198065173,0.4,0,0.034482759,0,0.035714286,1,0.426966292,0.263888889,0.315789474,0.266666667,0.275510204,0.313953488,0.802055825,0.786965681,0,0,0.142857143,0.142857143,0.277777778,0.170731707,0.333333333,1,0.348314607,0.066666667,0.463054187,1,0,0,0.773584906,1,0,0.5,0.5,1,0
261,0,0.5,0.866666667,0.913043478,0.13559322,0.575757576,1,0.487780041,0.013333333,0,0,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.214285714,0.104651163,0.467095362,0.939506357,0,0,0.142857143,0.142857143,0.322222222,0.231707317,0.333333333,1,0.348314607,0.083333333,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
29,0,0,0.866666667,0.434782609,0.881355932,0.113636364,0.166666667,0.357433809,0,0,0,0,0.285714286,0.625,0.370786517,0.083333333,0.236842105,0.822222222,0.102040816,0.034883721,0.365607171,0.997344228,0.666666667,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,1,1,0.201970443,0.3875,0.317073171,0.666666667,0.622641509,0.736842105,0,0,0,0,1
577,0,1,0.233333333,0.173913043,0.813559322,0.893939394,1,0.99389002,0,0,0.103448276,0,0.142857143,0.525,0.370786517,0.208333333,0.605263158,0.777777778,0.642857143,0.593023256,0.362111708,0.900481145,0,0,0.142857143,0.142857143,0.366666667,0.231707317,0.333333333,1,0.280898876,0.05,0.344827586,0.075,0.317073171,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,1
184,0,0.5,0.5,1,0.644067797,0.492424242,0.333333333,0.966904277,0,0,0.172413793,0,0,0.375,1,0.152777778,0.131578947,0.822222222,1,0.465116279,0,0.954371676,0,0.428571429,0.428571429,0.142857143,1,1,0,1,1,0.066666667,0.985221675,0.15,1,0.666666667,0.490566038,0.684210526,0.333333333,0.5,0.5,1,1
179,0,0.5,0.5,1,0.813559322,0.492424242,0.333333333,0.966904277,0,0,0.172413793,0,0,0.375,1,0.152777778,0.131578947,0.822222222,1,0.465116279,0,0.954371676,0,0.142857143,0.142857143,0.142857143,1,0.707317073,0,1,1,0.066666667,0.985221675,0.15,1,0.666666667,0.490566038,0.684210526,0.333333333,0.5,0.5,1,1
240,0,0.5,0.866666667,0.913043478,0.237288136,0.575757576,1,0.972505092,0.226666667,0,0.24137931,0,0.035714286,0.475,0.415730337,0.166666667,1,0.844444444,0.755102041,0.488372093,0.885385506,0.982333934,0,0,0.142857143,0.142857143,0.266666667,0.097560976,0.333333333,1,0.382022472,0.033333333,0.768472906,0.2375,0.658536585,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
244,0,0.5,0.9,0.695652174,0.016949153,0.583333333,0,0.488289206,0.033333333,0,0.413793103,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.846938776,0.755813953,0.467095362,0.939506357,0,0,0.142857143,0.142857143,0.322222222,0.231707317,0.333333333,1,0.348314607,0.083333333,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,0
474,0,0.75,0.733333333,0.130434783,0.203389831,0.772727273,0.666666667,0.939409369,0.253333333,0,0,0,0,0.925,1,0.069444444,0,0.888888889,1,0.034883721,5.06E-07,0.98957809,0,0.142857143,0.142857143,0.142857143,1,0.756097561,0,1,1,0.066666667,0.980295567,0.5375,0.365853659,0.666666667,0.509433962,0.631578947,0,0.5,0.5,1,0
575,0,1,0.3,0.608695652,0.033898305,0.909090909,0.166666667,0.450101833,0.166666667,0,0.034482759,0,0.392857143,0.275,0.202247191,0.180555556,0.236842105,0.2,0.255102041,0.418604651,0.290430799,0.360773013,0,0,0.142857143,0.142857143,0.111111111,0.182926829,0.333333333,1,0.404494382,0.116666667,0.586206897,0.1625,0.634146341,0.666666667,0.811320755,0.421052632,0,0.5,0.5,1,1
237,0,0.5,0.866666667,0.086956522,0.271186441,0.575757576,1,0.972505092,0,0,0.034482759,0,0.035714286,0.475,0.415730337,0.166666667,1,0.844444444,0.489795918,0.255813953,0.885385506,0.982333934,0.666666667,0.428571429,0.142857143,0.142857143,1,1,0.333333333,1,1,1,0.768472906,0.2375,0.658536585,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
560,0,1,0.133333333,0.347826087,0.593220339,0.871212121,0.5,0.371181263,0,0,0.068965517,0,0,0.825,1,0.152777778,0.052631579,0.666666667,1,0.325581395,0,0.846764141,0,0.142857143,0.142857143,0.142857143,1,0.707317073,0,1,1,0.083333333,0.339901478,0.7875,0.756097561,0.666666667,0.528301887,0.684210526,0,0.5,0.5,1,0
489,0,0.75,0.6,0.869565217,0.542372881,0.742424242,0,0.281568228,0,0,0.034482759,0,0.285714286,0.85,0.382022472,0.208333333,0.605263158,0.866666667,0.459183673,0.302325581,0.341878211,0.99651955,0.333333333,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.95505618,0.933333333,0.802955665,0.9,0.975609756,0.666666667,0.339622642,0.526315789,0.333333333,0.5,0.5,1,0
95,0,0.5,0.2,0.652173913,0.661016949,0.424242424,0,0.962321792,0,0,0.034482759,0,0.285714286,0.775,0.359550562,0.236111111,0.263157895,0.733333333,0.683673469,0.523255814,0.052399322,0.9966782,0,0,0.142857143,0.142857143,0.422222222,0.292682927,0.333333333,1,0.426966292,0.133333333,0.556650246,0.6875,0.487804878,0.666666667,0.811320755,0.947368421,0.333333333,0.5,0.5,1,0
413,0,0.75,0.166666667,0.391304348,0.406779661,0.643939394,0.166666667,0.977087576,0,0,0.034482759,0,0,0.65,0.573033708,0.180555556,0.078947368,0.288888889,0.234693878,0.325581395,0.048406512,0.50121689,0,0,0.142857143,0.142857143,0.444444444,0.097560976,0,1,0.573033708,0.1,0.753694581,0.0125,0.87804878,0.666666667,0.754716981,0.578947368,1,0.5,0.5,1,0
454,0,0.75,0.366666667,0,0.423728814,0.689393939,0,0.675661914,0,0,0,1,0.5,0.575,0.078651685,0.041666667,0.605263158,0.844444444,0.112244898,0,0.1465107,0.975663402,0,0.142857143,0.142857143,0.142857143,0.8,0.731707317,0.333333333,1,0.382022472,0.083333333,0.694581281,0.925,0.097560976,0.666666667,0.716981132,0.631578947,0,0.5,1,1,1
132,0,0.5,0.4,0.347826087,0.847457627,0.46969697,1,0.90885947,0.253333333,0,0.034482759,0,0.357142857,0.725,0.134831461,0.083333333,0.578947368,0.8,0.653061224,0.279069767,0.238922987,0.863462345,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.426966292,0.116666667,0.832512315,0.8875,0.487804878,0.666666667,0.924528302,0.947368421,0.333333333,0.5,0.5,1,0
485,0,0.75,0.7,0.434782609,0.593220339,0.765151515,0.5,0.813136456,0.06,0,0.206896552,0,0.035714286,0.85,0.382022472,0.166666667,0.289473684,0.955555556,0.775510204,0.76744186,0.128519517,0.994386204,0,0.142857143,0.142857143,0.142857143,0.9,0.890243902,0.333333333,1,0.370786517,0.1,0.763546798,0.3,0,0,0.79245283,0.526315789,0.333333333,0.5,0.5,1,0
652,0,1,0.566666667,0.47826087,0.050847458,0.96969697,0.333333333,0.99898167,0.013333333,0,0.034482759,0,0.178571429,0.775,0.202247191,0.111111111,0.315789474,0.911111111,0.387755102,0.244186047,0.595930161,0.959467948,0,0,0.142857143,0.142857143,0.344444444,0.109756098,0.333333333,1,0.359550562,0.066666667,0.315270936,0.8375,0.487804878,0.666666667,0.886792453,0.526315789,0.333333333,0.5,0.5,1,0
492,0,0.75,0.7,0.173913043,0.576271186,0.765151515,0.5,0.529022403,0.04,0,0.034482759,0,0.035714286,0.625,0.426966292,0.083333333,0.552631579,0.822222222,0.306122449,0.337209302,0.906755709,0.997344228,0,0,0.142857143,0.142857143,0.4,0.268292683,0.333333333,1,0.314606742,0.05,0.216748768,0.3875,0.317073171,0.666666667,0.58490566,0.736842105,0,0.5,0.5,1,1
200,0,0.5,0.7,0.304347826,0.559322034,0.537878788,0.166666667,0.969959267,0,0,0,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.255102041,0.046511628,0.105340589,0.93191044,0.333333333,0.142857143,0.142857143,0.142857143,0.755555556,0.865853659,0.333333333,1,0.707865169,0.833333333,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
128,0,0.5,0.4,0.391304348,0.016949153,0.46969697,1,0.90885947,0.173333333,0,0.034482759,0,0.357142857,0.725,0.134831461,0.083333333,0.578947368,0.8,0.653061224,0.279069767,0.238922987,0.863462345,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.426966292,0.116666667,0.832512315,0.8875,0.487804878,0.666666667,0.924528302,0.947368421,0.333333333,0.5,0.5,1,0
565,0,1,0.033333333,0.739130435,0.440677966,0.848484848,0,0.990835031,0,0,0,0,0,0.7,0.438202247,0.222222222,0.605263158,0.755555556,0.132653061,0.023255814,0.019514085,0.989217033,0,0,0.142857143,0.142857143,0.266666667,0.292682927,0.333333333,1,0.415730337,0.116666667,0.822660099,0.5625,0.487804878,0.666666667,0.264150943,0.947368421,0.333333333,0.5,0.5,1,1
241,0,0.5,0.933333333,0.565217391,0.440677966,0.590909091,0.166666667,0.58808554,0.033333333,0,0,0,0.107142857,0.7,0.415730337,0.138888889,0.131578947,0.511111111,0.224489796,0.046511628,0.241413362,0.605411056,0.333333333,0.142857143,0.142857143,0.142857143,0.944444444,0.707317073,0.333333333,1,0.865168539,0.933333333,0.044334975,0.3125,0.390243902,0.666666667,0.754716981,0.578947368,1,0.5,0.5,1,0
303,0,0.5,0.9,0.52173913,0.050847458,0.583333333,0,0.743380855,0.113333333,0,0.034482759,0,0.75,0.55,0.359550562,0.263888889,0.526315789,0.777777778,0.540816327,0.360465116,0.854202503,0.93191044,0.333333333,0,0.142857143,0.142857143,0.344444444,0.256097561,0.333333333,1,0.921348315,0.833333333,0.251231527,0.0875,0.317073171,0.666666667,0.509433962,0.684210526,0,0.5,0.5,1,1
455,0,0.75,0.366666667,0.043478261,0.559322034,0.689393939,0,0.675661914,0,0,0,1,0.5,0.575,0.078651685,0.041666667,0.605263158,0.844444444,0.112244898,0,0.1465107,0.975663402,0,0.142857143,0.142857143,0.142857143,0.8,0.731707317,0.333333333,1,0.382022472,0.083333333,0.694581281,0.925,0.097560976,0.666666667,0.716981132,0.631578947,0,0.5,1,1,1
121,0,0.5,0.566666667,0.826086957,0.576271186,0.507575758,0.666666667,0.321283096,0.033333333,0,0.137931034,0,0,0.375,1,0.152777778,0.105263158,0.822222222,1,0.441860465,6.66E-08,0.954371676,0,0,0,0.142857143,1,0.097560976,0,1,1,0.066666667,0.610837438,0.15,0.951219512,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
450,0,0.75,0.4,0.47826087,0.711864407,0.696969697,0.166666667,0.980651731,0.08,0,0.034482759,0,0.285714286,0.85,0.179775281,0.208333333,0.868421053,0.866666667,0.387755102,0.302325581,0.550199673,0.99651955,0,0,0.142857143,0.142857143,0.333333333,0.256097561,0.333333333,1,0.337078652,0.1,0.778325123,0.9,0.512195122,0.666666667,0.962264151,0.526315789,0.333333333,0.5,0.5,1,0
194,0,0.5,0.866666667,0.608695652,0.406779661,0.575757576,1,0.601323829,0,0,0.034482759,0,0,0.675,1,0.069444444,0.026315789,1,1,0.325581395,0,0.940978355,0.333333333,0.142857143,0.142857143,0.142857143,1,0.841463415,0.333333333,1,1,0.916666667,0.187192118,0.5,0,0,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
607,0,1,0.366666667,0.130434783,0.169491525,0.924242424,0.5,0.511201629,0.106666667,0,0,0,0.107142857,1,0.280898876,0.263888889,0.052631579,0.044444444,0.285714286,0.058139535,0.605700109,0.594304266,0.333333333,0.142857143,0.142857143,0.142857143,0.811111111,0.780487805,0.333333333,1,0.988764045,0.9,0.482758621,1,0,0,0.773584906,0.842105263,0.333333333,0.5,0.5,1,1
402,0,0.75,0.2,0.391304348,0.508474576,0.651515152,0.333333333,0.555498982,0,0,0,0,0.142857143,0.275,0.303370787,0.055555556,0.105263158,0.644444444,0.224489796,0.034883721,0.553276229,0.679058365,0,0,0.142857143,0.142857143,0.233333333,0.134146341,0.333333333,1,0.404494382,0.083333333,0.054187192,0.725,0.780487805,0.666666667,0.754716981,0.578947368,0,0.5,0.5,1,1
497,0,0.75,0.6,0.47826087,0.101694915,0.742424242,0,0.74898167,0,0,0.103448276,0,0.142857143,0.275,0.280898876,0.055555556,0.342105263,0.644444444,0.43877551,0.430232558,0.559545157,0.679058365,0.333333333,0,0.142857143,0.142857143,0.411111111,0.134146341,0.333333333,1,0.876404494,0.916666667,0.054187192,0.725,0.780487805,0.666666667,0.754716981,0.578947368,0,0.5,0.5,1,0
650,0,1,0.6,0.608695652,0.542372881,0.977272727,0.5,0.999490835,0.026666667,0,0.034482759,0,0.178571429,0.775,0.202247191,0.111111111,0.315789474,0.911111111,0.387755102,0.244186047,0.595930161,0.959467948,0,0,0.142857143,0.142857143,0.344444444,0.109756098,0.333333333,1,0.359550562,0.066666667,0.315270936,0.8375,0.487804878,0.666666667,0.886792453,0.526315789,0.333333333,0.5,0.5,1,0
173,0,0.5,0.466666667,0.782608696,0.610169492,0.484848485,0.166666667,0.352851324,0.28,0,0.034482759,0,0,0.8,1,0.125,0.026315789,0.866666667,1,0.313953488,5.60E-07,0.943834011,0,0.142857143,0.142857143,0.142857143,1,0.780487805,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
349,0,0.75,0.166666667,0.347826087,0.237288136,0.643939394,0.166666667,0.977087576,0.16,0,0,0,0.107142857,0.4,0.438202247,0.194444444,0.210526316,0.755555556,0.346938776,0,0.861894107,0.948800971,0,0.142857143,0.142857143,0.142857143,0.577777778,0.609756098,0,1,0.449438202,0.083333333,0.60591133,0.6125,0.341463415,0.666666667,0.79245283,0.631578947,0.333333333,0.5,0.5,1,0
439,0,0.75,0.4,0.52173913,0.237288136,0.696969697,0.166666667,0.980651731,0.173333333,0,0.103448276,1,0.071428571,0.725,0.426966292,0.208333333,0.157894737,0.866666667,0.142857143,0.604651163,0.090503217,0.99691422,0,0,0.142857143,0.142857143,0,0.268292683,0.333333333,1,0.370786517,0.1,0.256157635,0.225,0.829268293,0.666666667,0.698113208,0.526315789,0.333333333,0.5,0.5,1,1
94,0,0.5,0.2,0.391304348,0.101694915,0.424242424,0,0.262729124,0,0,0,0,0,0.6,0.438202247,0.263888889,0.157894737,0.8,0.326530612,0.104651163,0.175617504,0.980394551,0.333333333,0,0.142857143,0.142857143,0.311111111,0.243902439,0.333333333,1,0.887640449,0.883333333,0.650246305,0.375,0.829268293,0.666666667,0.698113208,0.526315789,0,0.5,0.5,1,0
336,0,0.75,0.133333333,0.173913043,0.101694915,0.636363636,0,0.177189409,0,0,0,0,0,0.675,0.460674157,0.069444444,0.157894737,1,0.244897959,0.046511628,0.208779103,0.940978355,0,0.142857143,0.142857143,0.142857143,0.833333333,0.841463415,0.333333333,1,0.168539326,0.083333333,0.950738916,0.5,0,0,0.849056604,0.631578947,0,0.5,0.5,1,0
212,0,0.5,0.733333333,0.347826087,0.949152542,0.545454545,0.333333333,0.970468432,0,0,0,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.255102041,0.046511628,0.105340589,0.93191044,0.333333333,0.142857143,0.142857143,0.142857143,0.755555556,0.865853659,0.333333333,1,0.707865169,0.833333333,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
231,0,0.5,0.866666667,0.043478261,0.440677966,0.575757576,1,0.972505092,0.173333333,0,0.034482759,0,0.035714286,0.475,0.415730337,0.166666667,1,0.844444444,0.489795918,0.255813953,0.885385506,0.982333934,0,0,0.142857143,0.142857143,0.266666667,0.097560976,0.333333333,1,0.382022472,0.033333333,0.768472906,0.2375,0.658536585,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
507,0,0.75,0.9,0.826086957,0.627118644,0.810606061,0.333333333,0.381873727,0.02,0,0,0,0.285714286,0.775,0.280898876,0.208333333,0.184210526,0.733333333,0.091836735,0.11627907,0.085952073,0.903192193,0,0,0.142857143,0.142857143,0.066666667,0.219512195,0.333333333,1,0.415730337,0.05,0.137931034,0.4,0.853658537,0.666666667,0.754716981,0.578947368,0,0.5,0.5,1,0
337,0,0.75,0.133333333,0.173913043,0.152542373,0.636363636,0,0.177189409,0,0,0,0,0,0.675,0.460674157,0.069444444,0.157894737,1,0.244897959,0.046511628,0.208779103,0.940978355,0,0.142857143,0.142857143,0.142857143,0.833333333,0.841463415,0.333333333,1,0.168539326,0.083333333,0.950738916,0.5,0,0,0.849056604,0.631578947,0,0.5,0.5,1,0
356,0,0.75,0.166666667,0.695652174,0.322033898,0.643939394,0.166666667,0.968940937,0,0,0.034482759,0,0.142857143,0.8,0.314606742,0.138888889,0.157894737,0.866666667,0.591836735,0.23255814,0.021512189,0.992234882,0,0,0.142857143,0.142857143,0.366666667,0.292682927,0.333333333,1,0.415730337,0.116666667,0.674876847,0.525,0.487804878,0.666666667,0.396226415,0.526315789,0.333333333,0.5,0.5,1,0
418,0,0.75,0.466666667,0.47826087,0.508474576,0.712121212,0.5,0.981670061,0,0,0.034482759,0,0.142857143,0.85,0.426966292,0.208333333,0.184210526,0.866666667,0.469387755,0.302325581,0.196442925,0.99651955,0,0.142857143,0.142857143,0.142857143,0.8,0.865853659,0.333333333,1,0.426966292,0.1,0.655172414,0.9,0.609756098,0.666666667,0.698113208,0.526315789,0.333333333,0.5,0.5,1,0
657,0,1,0.7,0.956521739,0.508474576,1,1,0.858452138,0.006666667,0,0.068965517,1,0.285714286,0.85,0.359550562,0.166666667,0.342105263,0.955555556,0.367346939,0.488372093,0.70145516,0.994386204,0.333333333,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.898876404,0.933333333,0.684729064,0.3,0.317073171,0.666666667,0.169811321,0.842105263,0,0.5,0.5,1,0
96,0,0.5,0.266666667,0.043478261,0.389830508,0.439393939,0.333333333,0.040224033,0,0,0,1,0.035714286,0.875,0.337078652,0.069444444,0.078947368,0.755555556,0.295918367,0.034883721,0.331886785,0.964181225,0,0.142857143,0.142857143,0.142857143,0.833333333,0.743902439,0.333333333,1,0.269662921,0.016666667,0.019704433,0,0,0,0.754716981,0.631578947,0,0.5,0.5,1,0
598,0,1,0.333333333,0.47826087,0.13559322,0.916666667,0.333333333,0.995417515,0.606666667,0,0.034482759,1,0,0.55,0.471910112,0.263888889,0.157894737,0.777777778,0.448979592,0.360465116,0.612161921,0.93191044,0,0,0.142857143,0.142857143,0.333333333,0.256097561,0.333333333,1,0.438202247,0,0.438423645,0.0875,0.317073171,0.666666667,0.58490566,0.736842105,0.333333333,0.5,0.5,1,1
407,0,0.75,0.3,0.130434783,0.966101695,0.674242424,0.833333333,0.180753564,0.053333333,0,0.172413793,1,0,0.375,1,0.152777778,0.131578947,0.822222222,1,0.465116279,1.07E-07,0.954371676,0.333333333,0,0,0.142857143,1,0.097560976,0.333333333,1,1,0.9,0.359605911,0.15,1,0.666666667,0.490566038,0.684210526,0,0.5,0.5,1,1
226,0,0.5,0.7,0.434782609,0.983050847,0.537878788,0.166666667,0.248472505,0,0,0.068965517,0,0.107142857,0.525,0.292134831,0.027777778,0.342105263,0.822222222,0.663265306,0.441860465,0.050475116,0.615514281,0,0.428571429,0.142857143,0.142857143,1,1,0.333333333,1,0.314606742,0.033333333,0.591133005,0.6625,0,0,1,0.421052632,0,0.5,0.5,1,0
229,0,0.5,0.8,0.304347826,0.440677966,0.560606061,0.666666667,0.290733198,0.04,0,0,0,0.357142857,0.65,0.134831461,0.097222222,0.657894737,0.755555556,0.081632653,0.069767442,0.415120783,0.915799625,0,0,0.142857143,0.142857143,0.122222222,0.182926829,0.333333333,1,0.404494382,0.083333333,0.522167488,0.4875,0.073170732,0.666666667,0.849056604,0.631578947,0,0.5,0.5,1,1
248,0,0.5,0.866666667,0.913043478,0.06779661,0.575757576,1,0.487780041,0.133333333,0,0.448275862,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.867346939,0.755813953,0.467095362,0.939506357,0.333333333,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.91011236,0.916666667,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,0
346,0,0.75,0.166666667,0.347826087,0.033898305,0.643939394,0.166666667,0.977087576,0.146666667,0,0,0,0.107142857,0.4,0.438202247,0.194444444,0.210526316,0.755555556,0.346938776,0,0.861894107,0.948800971,0,0.142857143,0.142857143,0.142857143,0.577777778,0.609756098,0,1,0.449438202,0.083333333,0.60591133,0.6125,0.341463415,0.666666667,0.79245283,0.631578947,0.333333333,0.5,0.5,1,0
45,0,0.25,0.566666667,0.652173913,0.152542373,0.272727273,0.166666667,0.228105906,0.153333333,0,0.034482759,1,0,0.4,1,0.194444444,0.026315789,0.755555556,1,0.162790698,3.06E-07,0.948800971,0,0.142857143,0.142857143,0.142857143,1,0.609756098,0,1,1,0.083333333,0.600985222,0.6125,0,0,0.79245283,0.631578947,0,0.5,0.5,1,0
596,0,1,0.333333333,0.260869565,0.711864407,0.916666667,0.333333333,0.407331976,0,0,0,0,0,0.275,1,0.166666667,0,0.755555556,1,0.093023256,0,0.960076308,0,0,0,0.142857143,1,0.231707317,0,1,1,0.016666667,0.384236453,0.9375,1,1,0.490566038,0.684210526,0,0.5,0.5,1,1
65,0,0.5,0,0.304347826,0.694915254,0.378787879,0.166666667,0.959266802,0.1,0,0,0,0.035714286,0.675,0.438202247,0.180555556,0.263157895,0.777777778,0.132653061,0.081395349,0.01964577,0.999585994,0.333333333,0.142857143,0.142857143,0.142857143,0.7,0.804878049,0.333333333,1,0.966292135,0.85,0.290640394,0.8625,0.536585366,0.666666667,0.754716981,0.578947368,0.333333333,0.5,0.5,1,1
54,0,0.25,0.8,0.391304348,0.881355932,0.325757576,0.166666667,0.470977597,0,0,0.034482759,0,0.035714286,1,0.269662921,0.263888889,0.157894737,0.133333333,0.489795918,0.313953488,0.006617175,0.006492678,0.333333333,0,0.142857143,0.142857143,0.344444444,0.170731707,0.333333333,1,1,0.9,0.472906404,1,0,0,0.773584906,1,0.333333333,0.5,0.5,1,1
416,0,0.75,0.366666667,0.47826087,0.13559322,0.689393939,0,0.847250509,0.006666667,0,0,0,0.178571429,0.85,0.359550562,0.208333333,0.5,0.866666667,0.153061224,0.034883721,0.265812007,0.99651955,0,0,0.142857143,0.142857143,0.366666667,0.256097561,0.333333333,1,0.404494382,0.1,0.103448276,0.9,0.463414634,0.666666667,0.698113208,0.526315789,0,0.5,0.5,1,0
174,0,0.5,0.466666667,0.782608696,0.830508475,0.484848485,0.166666667,0.352851324,0.24,0,0.24137931,0,0,0.8,1,0.125,0.184210526,0.866666667,1,0.61627907,4.80E-07,0.943834011,0,0,0,0.142857143,1,0.170731707,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
551,0,1,0.033333333,0.130434783,0.86440678,0.848484848,0,0.990835031,0.006666667,0,0,0,0.142857143,0.625,0.123595506,0.138888889,0.447368421,0.8,0.102040816,0.023255814,0.104530717,0.983275897,0,0,0.142857143,0.142857143,0.333333333,0.182926829,0.333333333,1,0.303370787,0.083333333,0.354679803,0.475,0.780487805,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,1
391,0,0.75,0.133333333,0,0.372881356,0.636363636,0,0.621690428,0,0,0.068965517,0,0.178571429,0.825,0.303370787,0.208333333,0.368421053,0.888888889,0.714285714,0.360465116,0.56739251,0.961490533,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.359550562,0.1,0.192118227,0.0375,0.317073171,0.666666667,0.622641509,0.736842105,0,0.5,0.5,1,1
1,0,0,0.666666667,0.304347826,0.949152542,0.068181818,0.333333333,0,0,0,0.310344828,0,0.142857143,1,0.382022472,0.263888889,0.5,0.422222222,0.795918367,0.639534884,0.079617669,0.078119716,0,0,0.142857143,0.142857143,0.377777778,0.170731707,0.333333333,1,0.426966292,0.066666667,0.871921182,1,0,0,0.943396226,0.263157895,0,0,0,0,1
586,0,1,0.3,0.869565217,0.898305085,0.909090909,0.166666667,0.99490835,0.086666667,0,0,0,0,0.775,0.438202247,0.041666667,0.052631579,0.822222222,0.408163265,0.046511628,0.09109622,0.962663849,0,0,0.142857143,0.142857143,0.4,0.207317073,0.333333333,1,0.415730337,0.1,0.320197044,0.425,0.390243902,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,0
